id,Will_Buy_EV,prediction,baseline
3035,0,0.0002542654818404575,0.0003621790007884481
3043,0,0.005139014285884801,0.004315703294893039
3046,0,0.001004703790001599,0.002349064181501011
3047,0,0.12821142963918775,0.14863837896691853
3074,1,0.5487799395262928,0.5137244287629916
3080,0,0.004937528203460351,0.004699820859932647
3081,0,0.3975612905122434,0.4066895403626996
3083,0,0.01741981905879928,0.020630518496179046
3085,0,0.000274077317427419,0.0002762679129285635
3086,0,0.43909149640470646,0.47702415897651995
3095,0,0.0005546349434810078,0.0010589523288057623
3096,0,0.0154133086438447,0.013065260681828164
3100,0,0.6791949294041978,0.7723504217633885
3107,0,0.0017188022877725018,0.0018714661994555558
3111,0,0.013326820076938207,0.013673516059705437
3112,0,0.007077260961293528,0.008703315839553635
3114,1,0.9822589109037136,0.8973009796530858
3121,0,2.7465981608082377e-05,6.708419098428586e-05
3129,0,0.012341761438290256,0.012331263425098857
3133,0,0.0030294372039575976,0.0020990267752976945
3135,0,0.009101682738525848,0.007693931623900163
3138,0,0.07198826899070443,0.09522651584223056
3148,1,0.23845418568070464,0.2483325734799736
3150,0,0.007038447505811092,0.008261726585896027
3161,0,0.06612111984253254,0.07951130639487844
3162,1,0.9210968107009819,0.9030503097882489
3169,0,0.5912995657583787,0.5745789862973378
3185,0,7.768557283881057e-05,5.6328468500524684e-05
3186,0,0.47687312896194906,0.48410237376257825
3189,1,0.46315256541950145,0.2961512144973841
3196,1,0.32230937955039823,0.2900558697931747
3207,0,0.00046394343154066147,0.00041389873561390014
3208,1,0.2758157835552669,0.2369445842314872
3210,0,0.0018744855898295291,0.003841311328393808
3212,1,0.6252759889606582,0.732247026698866
3215,1,0.7587771241207901,0.7390182194168993
3218,0,0.005646570400594769,0.015733083799606737
3222,0,0.00041501684879377033,0.0004770903330919665
3225,0,0.04403028544423069,0.06681790780265069
3229,0,0.0020743320714977547,0.0019511078945630058
3231,0,0.7886555474889091,0.7869139662241256
3235,1,0.74296930244688,0.7492528571666084
3243,0,0.9143435592409014,0.9232565888677691
3245,0,0.0005357060815946268,0.000621043513693705
3247,0,0.17557584153843972,0.2526795149012609
3249,0,0.04451601365526814,0.04780266705748684
3250,0,0.031117590161051843,0.0357222056081012
3263,0,0.4646721060075276,0.5138527824378736
3267,0,0.04102217910802219,0.03789964339146472
3268,0,0.0017434116544566608,0.0018859063008869628
3272,0,0.00692191476445951,0.004964865673884811
3274,1,0.16957986141879097,0.19184783518771167
3276,1,0.24176253583807947,0.3609933059513223
3280,0,0.0004958259812296085,0.0006061738090239228
3281,0,0.5523261819845444,0.5995825052514887
3295,0,0.000931257309358167,0.0012780443026297805
3301,1,0.8450425009492265,0.7121284189453384
3307,0,0.028042708651992678,0.027985200082381187
3311,1,0.8523418880081434,0.846057434790372
3321,0,0.6475494286734449,0.7682221677104785
3322,1,0.8711492732736916,0.8465216960990288
3328,1,0.47376101016849204,0.498131894631236
3332,0,0.0002946512708417046,0.00024030708436045183
3338,1,0.4365450075546354,0.3885524436064128
3341,0,0.0002676132783541903,0.00031162904774359094
3344,0,0.020921727557685992,0.023475657452566315
3350,0,0.0001365118022057454,0.0001305775809950981
3353,1,0.4672682382792513,0.4045743838217053
3354,0,0.08081293750822949,0.08527070581426281
3365,0,0.004676691100007039,0.007421241161936076
3366,0,0.3911178820326,0.36568652811672336
3368,0,0.047389574030739325,0.04203084425065059
3377,0,0.3569947222725978,0.3836023579374795
3378,0,0.0003733234301787559,0.0004719534322255038
3380,0,0.03470962138903858,0.027343777133544845
3382,0,0.003172375170945804,0.006314596987669249
3387,0,0.09744313255811081,0.1553866837432691
3392,1,0.7717199363766287,0.7781780415202351
3398,0,0.012995691057866307,0.014048838887387893
3401,0,0.8073676357197297,0.7641917913662932
3405,1,0.8940196828024666,0.8580416824328688
3406,0,0.7278808073509866,0.7890452680868382
3410,0,0.052654713575031944,0.11133298904107898
3411,0,0.21295697148076692,0.28226985277369426
3413,0,0.30706440873518537,0.30175540948136953
3416,0,0.009335065639478337,0.008869447397891545
3419,0,0.012626524980955341,0.019510339045161945
3425,0,0.00013698491006373622,0.00017050166710848682
3426,0,0.01758348057658648,0.023189112571276142
3429,0,0.5103010025093406,0.42549115418517586
3431,0,0.48202492337562697,0.5563950267436724
3436,0,0.001482843944788899,0.000769528645074709
3437,0,0.008117900548800237,0.00948527048815549
3442,1,0.8493119075936544,0.7821795490651469
3444,0,0.5964176764867442,0.5762507960252663
3445,0,0.010091496268359895,0.014983994276791304
3451,1,0.8742650776629235,0.8774831816499438
3456,1,0.510932172879032,0.3745849598136864
3461,0,0.002494161410713456,0.0023274023897499074
3462,0,0.0026990248770790404,0.003173034582874787
3478,1,0.9981370315493727,0.8284171960183164
3485,0,0.0008276888730909514,0.0014683872745256
3495,1,0.4287232956372323,0.35814710796655713
3496,0,0.008044591201225455,0.008234592080141063
3501,0,0.0010301343914485468,0.0013534045172957697
3510,0,0.12260967058663252,0.09884813973987573
3517,0,0.00625655201951017,0.007086501240791183
3524,0,0.003950184859677726,0.0021190008301232603
3541,0,0.00182569351772051,0.002372818655246804
3542,0,0.0004375183697585533,0.0003075771989326182
3546,0,0.0022095795124273303,0.002992734618728105
3548,0,0.007870282061266907,0.015972193493399883
3552,0,0.0008215548793465833,0.0011778757561221084
3553,0,0.0009134466314716315,0.00090814926104588
3580,0,0.012077251647236019,0.011939508719615926
3585,1,0.44055612450131354,0.49457600239975946
3589,0,0.3580950271246738,0.33708971025115925
3590,0,0.0018952743427474213,0.0018393628112394495
3592,0,0.43183489698605737,0.26787031528419564
3593,0,0.17079747263374978,0.17161066163351157
3601,0,0.0017825119237261425,0.0014752517131093287
3606,0,0.5614334338921503,0.4732448771484442
3610,0,0.030681133023878204,0.023365743714316337
3615,0,0.00998254214775242,0.008065169093753119
3620,0,0.10405031109744493,0.1070491754720797
3631,0,0.00015298499357627114,0.00020826709691139294
3638,1,0.8887558147091963,0.8780192249770218
3652,0,0.00017041791950166284,0.00016037195906026165
3657,0,0.010550891343947988,0.011114990254093819
3658,0,0.050633816539529045,0.045060555708115124
3666,0,0.5477353834388871,0.47681788086794075
3668,0,0.005581705534288007,0.007320841331505947
3671,0,0.34584031617374356,0.325282800117765
3672,0,0.005416299328964837,0.005651199499186667
3675,1,0.2062490799107289,0.37263951562679076
3680,0,0.1239160098089697,0.14612900706490523
3681,0,0.1141360800942782,0.12842509882754835
3683,0,0.00026048561729048004,0.0017999773075123942
3684,0,0.19199518683061886,0.16686215613379976
3687,0,8.006295331552569e-05,0.00013023850012620686
3688,1,0.28435681927925266,0.5223063174401291
3699,1,0.24423385328566752,0.21004411967379935
3709,0,0.021051358584035847,0.011892805011690594
3712,0,0.011659129474893674,0.009687677769484773
3719,0,0.0027244838209664252,0.0027813714640525238
3720,0,0.05756156977621931,0.06091656265622376
3723,0,0.028469913948099806,0.0247343756663216
3726,0,0.0018353700882273866,0.0007603552779648742
3727,1,0.9129695410396441,0.9186827064772018
3728,0,0.004799210032264062,0.006859695153869476
3736,1,0.7847330533001277,0.7989619831447055
3738,0,0.0015084105551810556,0.0014356237571694116
3739,0,0.0002940478972909392,0.0003868926505226746
3745,0,0.006054752561659491,0.0067075955019399785
3757,0,0.0006033714898609453,0.0007015641462784447
3761,0,0.03345219204521989,0.042602878386292314
3762,0,0.76532302761516,0.7823735994657918
3767,0,0.017862155135121256,0.010530797961218098
3769,0,0.035148272813941124,0.039026961751908985
3785,0,0.8885797892623931,0.8957306805935
3788,0,0.0005679922650068555,0.0008729577492071204
3789,0,0.03125365809735803,0.0515106041677783
3794,0,0.002175478812754545,0.00221238700921966
3799,0,0.0027313273235048696,0.0021306648178153645
3801,0,0.006268098677107501,0.004412280770964692
3818,0,0.00031707622092965604,0.00019138913972319962
3824,0,0.0014594430514823164,0.002576485899505946
3825,0,0.033872502515482475,0.11513985029679565
3831,0,0.00026010713652250644,0.00048712525750656466
3833,0,0.08037933699379828,0.07324880361933152
3835,0,0.04752704550580976,0.04025086207009176
3836,0,0.00038444805046744946,0.0003400550088423299
3837,0,0.0179356568557014,0.022651831195361384
3845,1,0.0339337430867512,0.025003285768740974
3852,0,0.0015904248318070872,0.0023236518069563034
3857,0,0.29774769242219085,0.19810152357397237
3859,0,0.0015257270819074003,0.001973099487286035
3860,0,0.015294988554987954,0.015251569405110868
3861,0,0.0017235711864724813,0.0007088839117798215
3870,0,0.890972656133059,0.8832428299461815
3871,0,0.00027242058847701446,0.00019617348547985316
3872,0,0.0532687363517697,0.0439213844511943
3875,1,0.021475796204378554,0.012363361625457113
3889,0,0.033302940065071465,0.03466912802670182
3896,0,0.6355542126825957,0.6079271408978301
3899,0,0.017454668977976005,0.010426853738025264
3907,0,0.003012580159854971,0.002716795665919297
3909,1,0.1113238917298871,0.1797005256211878
3912,0,0.00022899388317358394,0.0002692371417092457
3919,0,0.0002296460357546465,0.0003062517503528738
3922,0,0.09060025993978871,0.07214842346971108
3923,0,0.002427364934350888,0.002418766494794417
3925,0,0.004277834071268925,0.006058122767167787
3927,0,0.010009039744787139,0.00888128683462388
3931,0,0.0008479846409557725,0.000984996471963099
3932,0,0.0005670359587162476,0.0009234936092368581
3935,0,0.05386557636513733,0.02693242088747823
3936,0,0.0006349735659662392,0.0006615435358376393
3947,0,0.0014468299675819089,0.0007158359146632143
3949,1,0.6549440603000491,0.713530621612708
3958,0,0.028826927966684148,0.07988952329214968
3967,0,0.0015819668703153668,0.0013917982223338153
3977,0,0.006533506867353907,0.0066720891093714554
3981,0,0.7495682681711593,0.6837133011075569
3987,0,0.0450095907132312,0.030246960986136363
3988,0,0.8611460243892973,0.8691163158772303
3999,0,2.0315651519356468e-05,0.00010191942011578874
4003,0,0.008433818657786396,0.009941204571666452
4004,0,0.0016678189886930534,0.002062841036807926
4005,0,0.031851159393996895,0.05850889876657759
4011,0,0.04068733181353478,0.024017869866893873
4012,1,0.8879923371383999,0.8856015243832183
4014,1,0.7370736614300425,0.41955879743376945
4017,1,0.5892962284981331,0.6042283917899741
4024,0,0.08405402973555803,0.09887693594167327
4026,0,0.014859639427786031,0.021973394010457274
4027,0,0.010390031464870577,0.011839725814359763
4028,0,0.019979145460645328,0.032967785063834985
4032,0,0.006495425046823797,0.003975610265834801
4034,1,0.8692236623243664,0.7908223898846538
4038,0,0.005277605624759334,0.00902691956886588
4044,1,0.6909829476369751,0.660931663944716
4045,0,0.014038575218914771,0.01344104035690735
4060,0,0.07324771326875333,0.10205794905214355
4064,0,0.0003145003732537883,0.00032592218636155274
4065,0,0.5103913941629123,0.6418035679393409
4066,1,0.6159948370118076,0.657531115131831
4074,0,0.3215698424881927,0.4004639672984849
4075,1,0.48895785251581164,0.49370357171019275
4076,0,0.009505709295290786,0.011426019401935494
4083,1,0.3649030775560327,0.34868852736955624
4090,1,0.7291610006461725,0.7694406685614936
4091,0,0.1539812187637642,0.02773033994774895
4111,0,0.01593798004689807,0.013858713239228835
4114,0,0.004107843097998673,0.005237509071537372
4123,0,0.0002464984729847815,0.00029096770163127385
4124,1,0.5416552808734697,0.6099044928773082
4127,1,0.4679575961318371,0.43329040362285753
4139,0,0.00020008513750387145,0.00028254158336424437
4148,0,0.3832940998875668,0.3667470224869196
4149,0,0.00022565591683576034,0.000322419142694018
4151,0,0.0009335181185140981,0.0011948797446981187
4165,0,0.00115244099587997,0.013094330480685704
4166,0,0.05769743060057836,0.06088865318109639
4171,0,0.023781233060832626,0.027420214282633575
4174,0,0.0004622034977688553,0.0006355411753395346
4180,0,0.0008474809699046466,0.0038637386024263577
4182,0,0.00030695010290309686,0.00031599505951076146
4189,0,0.0003882483757293121,0.0004355884500044061
4191,0,0.17159804116661545,0.2765183638920458
4194,0,0.0005794125411422027,0.0008019952975074364
4201,0,0.00037676085568220946,0.0005349564737876477
4206,0,0.039199584527751,0.04793458013432339
4217,0,0.42579054429774665,0.4519196639748357
4218,0,0.5015758204991955,0.6570236754254536
4222,0,0.038085021669012,0.03748295542107282
4236,0,0.0005792531255260671,0.00048518385251952154
4239,0,0.017937567995125785,0.006885271927325934
4240,0,0.2037987168346845,0.15697570365503052
4247,0,0.025567943861742496,0.021782955546211697
4251,0,0.0055748159250394395,0.00456515736535664
4252,1,0.43783464762813085,0.4254496983415443
4253,0,0.026565653661284043,0.02500491072298324
4256,0,0.22545080258704867,0.23234567188914837
4257,0,0.00023617964086573723,0.0003451476739152929
4264,0,0.00027783218033269305,0.00016521749479745244
4275,0,0.12981157155210524,0.2497083395021043
4276,1,0.7358928085639325,0.760607013804828
4277,1,0.1340588768790653,0.08850467573892523
4279,1,0.8080715549384447,0.8375203899676749
4285,0,0.006429327252597921,0.007094232440497534
4310,1,0.08030573964029152,0.08439008968188952
4323,0,0.01128289220771881,0.011441670147391756
4336,0,0.0001530618263411157,0.0005599799488285722
4340,0,0.0001535362198061345,0.00022703221300058888
4341,0,0.6851856254372197,0.6865218630879407
4343,1,0.8709959103955763,0.8540791895928637
4347,0,0.00187176407402821,0.0015799402892877812
4348,0,0.0017714094480552201,0.002177371459385558
4351,0,0.01914477406374332,0.01804550907134913
4359,0,0.04261155773040991,0.037725566792558375
4364,0,0.00012377763633072777,0.00012474788936951312
4365,1,0.7256906265210662,0.7420315728687252
4375,0,0.023348273562053157,0.012642946515562956
4378,1,0.7524225289177491,0.713990078801151
4379,0,0.0024103334570253687,0.0019078866235479558
4380,0,0.007593960955143015,0.008873700043301786
4388,0,0.10762207966839929,0.1417634674116049
4401,0,0.2701726146740658,0.2989750898062128
4411,1,0.015415969169661542,0.016394079483042917
4418,0,0.08978443810803356,0.09938286454812914
4420,0,0.0002549837564356509,0.00029980267350882727
4424,0,0.0034399335301466653,0.008043147897336718
4428,0,0.010603468920391403,0.011460656071102906
4429,0,0.0007659304034203691,0.0006188187412553045
4430,0,0.023130845245234635,0.01915115289586745
4433,0,0.0001295111093681925,0.00010383096200068843
4434,0,0.40045633269263886,0.27283100965620793
4440,0,0.007584031432283029,0.007820561216722883
4442,0,0.000406267542469147,0.0005359903038074952
4444,1,0.5501336280269313,0.4825702668120121
4447,0,0.00032904955806866,0.0002625154292625222
4449,0,0.00014043916946435817,0.00012641029169937142
4455,1,0.8797690685348769,0.8423016580805711
4458,0,0.005854579362720677,0.007061786702001294
4468,1,0.8265596760863403,0.8515602035828987
4471,1,0.9094906591652313,0.6997092597650487
4479,0,0.005219083525815524,0.005788325728496614
4483,0,0.0005251428814094515,0.000418950592705022
4484,0,0.00032756360634157125,0.0005080556792923752
4489,0,0.4529596608005318,0.5380522208660633
4490,0,0.04548027516367502,0.04783926877224662
4495,0,0.0004153181272041478,0.00035941062427260155
4500,0,0.59139417513964,0.49047474246111733
4504,0,0.03686478173897038,0.03813482029877617
4507,1,0.2088060727456738,0.15741034000349385
4509,0,0.0013029835429452744,0.006641604754465241
