id,Will_Buy_EV
669807,0.40638079721212944
669808,0.04434486563351063
669809,0.00046823206584369986
669810,0.05134100635790965
669811,0.0011473431492750631
669812,0.006584539452507705
669813,0.005305528428243936
669814,0.0811172719051386
669815,0.6790464240985851
669816,0.0037742034344718915
669817,0.0002445591651681828
669818,0.0029991518615640413
669819,0.6260486154968857
669820,0.6305124069092045
669821,0.00013043842014831404
669822,0.009026788139232874
669823,0.06992222835501757
669824,0.09774394536131054
669825,0.000758171081093682
669826,0.09371475529626658
669827,0.0009364435835110459
669828,0.0002620450840004643
669829,0.00614286371356716
669830,0.006026522834507582
669831,0.0073408793837716245
669832,0.031179536995019002
669833,0.8804045589439792
669834,0.8996475365140124
669835,0.10221609486930697
669836,0.8371026006973269
669837,0.003750090777577531
669838,0.5031657645694091
669839,0.8278147869178156
669840,0.08882693378502855
669841,0.3324712926366163
669842,0.7477719159687125
669843,0.0022996562031491015
669844,0.0007371444081632021
669845,0.0268594328516912
669846,0.0008882256504824176
669847,0.001988207973052835
669848,0.004252574986925399
669849,0.0695747391148639
669850,0.0003085156363000029
669851,0.02173748893875866
669852,0.2029511917776202
669853,0.008449991763023678
669854,0.5535513801536405
669855,0.001454774909869933
669856,0.0028835901774202305
669857,0.001167560375637098
669858,0.6211827589812093
669859,0.007073306508465821
669860,0.6797531278140763
669861,0.015061133629893725
669862,0.026062319768745464
669863,0.045108218118672265
669864,0.0413678777237167
669865,0.046864923917934405
669866,0.004330120462729789
669867,0.14620310316823276
669868,0.5324028936759365
669869,0.004186809216245717
669870,0.0008983989460809701
669871,0.25227367726226024
669872,0.473074768484131
669873,0.09233490693013283
669874,0.0017295153976110839
669875,0.00023451802746824913
669876,0.3176555402543243
669877,0.532052151260793
669878,0.11237403786045234
669879,0.0004857319915674587
669880,0.5383211472280903
669881,0.0001456293212770598
669882,0.0007104266051705559
669883,0.324742866050124
669884,0.002310210881742315
669885,0.06021780597454
669886,0.004390380219455562
669887,0.010410492957061531
669888,0.01107283964133211
669889,0.0039489215581833305
669890,0.014495697855559254
669891,0.02927924252685147
669892,0.2398784931954879
669893,0.002991826337127757
669894,0.8717936784337581
669895,0.7550366952504531
669896,0.0570063321695247
669897,0.2664858422746518
669898,0.16573310305053468
669899,0.023870022371141743
669900,0.5902791866888102
669901,0.3294371594701969
669902,0.044580813564060656
669903,0.7078922756134363
669904,0.011126381902561589
669905,0.000837910307791567
669906,0.002241984669207007
669907,0.011595679193309283
669908,0.5703922174661267
669909,0.005194117573920671
669910,0.2909966686985527
669911,0.023129310497014718
669912,0.06267103752210179
669913,0.7809408727394856
669914,0.7001722594276154
669915,0.28577724403254495
669916,0.006206404124651165
669917,0.04892786797537379
669918,0.6959044735378017
669919,0.43511461461368484
669920,3.237846222315517e-05
669921,0.17315410459754477
669922,0.3884858261421797
669923,0.016835702067879967
669924,0.03788899403670114
669925,0.0325739058999836
669926,0.012353779367995477
669927,0.006079064072335728
669928,0.06726188212391185
669929,0.36559713285859397
669930,0.014509830249083996
669931,0.012288571200333567
669932,0.77615884875587
669933,0.010655367000980222
669934,0.0011804424214703012
669935,0.003941391536400217
669936,0.000170313217391273
669937,0.0002761115060325922
669938,0.8368790288025437
669939,0.0002792319752351225
669940,0.003982313551953484
669941,0.00596849742919781
669942,0.01286455223063846
669943,0.5115773093906657
669944,0.019129802488695447
669945,0.044143615930966294
669946,0.001572110175076693
669947,0.0014481913176400535
669948,0.34464313126556434
669949,0.000839868205370233
669950,0.0019055238830513548
669951,0.005400990550341212
669952,0.0006664473196014073
669953,0.4706062354804561
669954,0.603610079827311
669955,0.0005394806424914772
669956,0.006431056214833754
669957,0.024187909249260134
669958,0.039705831686004237
669959,0.003515288101994271
669960,8.361928733069297e-05
669961,0.001549909960272321
669962,0.021285233168057804
669963,0.43855646574369966
669964,0.015450940078133144
669965,0.9938786081049162
669966,0.9085456110615755
669967,0.02069743296358497
669968,0.06536047220040969
669969,0.00020084988727608302
669970,0.0017511043312858593
669971,0.008700395794904644
669972,0.06387193788291876
669973,0.003478101816836239
669974,0.007180835092396804
669975,0.01373205014132487
669976,0.00719976067309293
669977,0.002396605632703267
669978,0.1597724868583237
669979,0.0007493134746687634
669980,0.9345856586842747
669981,0.0005840871331915569
669982,0.5209673312780682
669983,0.8436750358474008
669984,0.0007413427681300343
669985,0.03812365599096993
669986,0.12055186003748863
669987,0.010779736658772139
669988,0.0001713473309080436
669989,0.12882001435371762
669990,0.003330536207872744
669991,0.7048886410036123
669992,0.010385844634875154
669993,0.0017599708713370611
669994,0.0025915453917633577
669995,0.30433568633342156
669996,0.006437747562241834
669997,0.0003681631237139042
669998,0.03202076966714441
669999,0.00916616491270405
670000,0.01664242152043901
670001,0.02219965631619239
670002,0.0009928529082374122
670003,0.009652173846507652
670004,0.00024556621724480354
670005,0.02143765626567444
670006,0.040358200951489356
670007,0.002769653208793905
670008,0.0005505197887145803
670009,0.20842409791328625
670010,0.0006182629481061033
670011,0.016698921139404375
670012,0.00046554764470800017
670013,0.009249764363543491
670014,0.22138709805907314
670015,0.000410484784951623
670016,0.30906183161696354
670017,0.007617196971622671
670018,0.000995401647373224
670019,0.8471082603794532
670020,0.01582294196051853
670021,0.0068041111165948135
670022,0.0003455715372619554
670023,0.0003954092940636659
670024,0.04980436029028821
670025,0.003298005461202968
670026,0.00028196779468011635
670027,0.010319710338023093
670028,0.011380245290543541
670029,0.00020423527320375754
670030,0.010842501484960543
670031,0.2700287222749621
670032,0.9144362557579828
670033,0.00886152709885555
670034,0.018002614666724613
670035,0.04253764253152356
670036,0.004581863488070848
670037,0.7134178917138899
670038,0.00026545872119157737
670039,0.00072004551293505
670040,0.0023671087800662075
670041,0.04802535046675298
670042,0.008452999091474367
670043,0.352017123203321
670044,0.31937948898411517
670045,0.010625220760273339
670046,0.00022603471591806863
670047,0.002545578178245551
670048,0.3370813312401796
670049,0.003626724146009108
670050,0.0007190880730934714
670051,0.00019839717648584276
670052,0.0064885096546990345
670053,0.0022487314400779653
670054,0.07133932820946152
670055,0.0025520520188976673
670056,0.5216396288995234
670057,0.02740202184720819
670058,0.007127102074686249
670059,0.02468686439418611
670060,0.38700492941479736
670061,0.000624387561119105
670062,0.29877083207950117
670063,0.003482910094388038
670064,0.004367955640159338
670065,0.01100307626768249
670066,0.31907561052560063
670067,0.0047156130546552166
670068,0.0077657119060104115
670069,0.003961878212603588
670070,0.008346922247210464
670071,0.00025528287009402007
670072,0.001543032893307513
670073,0.4011160448404604
670074,0.0067969260685567575
670075,0.025992695733273626
670076,0.012514313744099809
670077,0.0007489576488910576
670078,0.5318331339097762
670079,0.018331743892526252
670080,0.25766659606424613
670081,0.2966116144128045
670082,0.18682178329079696
670083,0.536893584248323
670084,0.112913704040517
670085,0.0028329774770886993
670086,0.03572628135782008
670087,0.030731998894940837
670088,0.027081581124070997
670089,0.015018257779825486
670090,0.06199056902259611
670091,0.0010854900072628272
670092,0.0023328443407260578
670093,0.4636777519484984
670094,0.000242093602485491
670095,0.0073158519898068345
670096,0.0020179806818642746
670097,0.007536797112484948
670098,0.023648831629523696
670099,0.7471920747257348
670100,0.0035893991230528826
670101,0.000131654711528583
670102,0.013463801437678165
670103,0.18282492690280652
670104,0.0007830213736529951
670105,0.0155265199048303
670106,0.5477264923218625
670107,0.0017890259738691228
670108,0.5073956858136871
670109,0.06776606500494803
670110,0.19343419995411998
670111,0.005265469548276694
670112,0.000681710440986101
670113,0.22814783727260898
670114,0.0067017691731599575
670115,0.3266030070353511
670116,0.0047685351274323095
670117,0.03989536297394797
670118,0.010578912047250078
670119,0.4588024100750947
670120,0.007866954957722914
670121,0.0036476283429539625
670122,0.01108570663042189
670123,0.5930911406111848
670124,0.0074094828405979075
670125,0.5135144434286072
670126,0.21579279281524216
670127,0.001926203567317179
670128,0.0005420621652622259
670129,0.028535683457116007
670130,0.0014090136037138875
670131,0.017313828815301253
670132,0.059800336056635116
670133,0.0011384129948199342
670134,0.7162058439913975
670135,0.012303537540284326
670136,0.00023690167880260926
670137,0.688691314435171
670138,0.04180649114187977
670139,0.0076045834984981246
670140,0.0006657145317706715
670141,0.0035056808621806114
670142,0.03198326744999834
670143,0.004013720292808948
670144,0.01849327396544385
670145,0.21053164669459806
670146,0.8838571844718779
670147,0.006824327478251219
670148,0.00022078868709988613
670149,0.0005307778433155988
670150,0.01743797019461319
670151,0.01580555189500943
670152,0.191284768435089
670153,0.0006313413081784367
670154,0.05109885731448276
670155,0.0004019376565111629
670156,0.07341859474087876
670157,0.008148919267313603
670158,0.174538753015011
670159,0.00019483678599356634
670160,0.5106382904777409
670161,0.19042308070324868
670162,0.0017083251626716467
670163,0.02066231928895119
670164,0.5037939718992652
670165,0.8350864196798025
670166,0.00011263152385974371
670167,0.3287226245743191
670168,0.001158668284446543
670169,0.7496481481388266
670170,0.0017741136542866408
670171,0.0038467381262331244
670172,0.32199903997264595
670173,0.6836416521701507
670174,0.8573949541719056
670175,0.024079193123649152
670176,0.0044448921010298206
670177,0.8698563146711973
670178,0.6751442407089536
670179,0.0006431263446845988
670180,0.3951100151590174
670181,0.38346500292381813
670182,0.008164099145127864
670183,0.030249741827587346
670184,0.02625403109527934
670185,0.008291322817859121
670186,0.13438023087143622
670187,0.000687560873088232
670188,0.5213877697619853
670189,0.000889643907766351
670190,0.0015089202765905087
670191,0.2163168670619386
670192,0.007743923858858524
670193,0.002561692254755989
670194,0.007799336632448359
670195,0.15528869887405056
670196,0.6844201037731533
670197,0.6479434666467164
670198,0.003792327736084407
670199,0.05756516866068827
670200,0.004043159126366115
670201,0.5235076862586822
670202,0.018607926495183773
670203,0.4475050310262888
670204,0.0005720319572431584
670205,0.0005719985873746363
670206,0.09101785761779577
670207,0.0019557886181250463
670208,0.3090169627285519
670209,0.388743177182601
670210,0.0045469734819629185
670211,0.2860239896868654
670212,0.4533110098830474
670213,0.4107703825571075
670214,0.03633123075441942
670215,0.002814895050207344
670216,0.019233502852360893
670217,0.0003054413048972903
670218,0.07044000122371388
670219,0.003247296049040722
670220,0.00535328761982844
670221,0.6697053486485621
670222,0.02574127912712081
670223,0.2765336150552254
670224,0.8631104577011655
670225,0.00014227046939485171
670226,0.34378293166715573
670227,0.04954577096855784
670228,0.7345836700595085
670229,0.12340308252052916
670230,0.04013267195427678
670231,0.005916260264655817
670232,0.0002007517663195485
670233,0.776954147492284
670234,0.0008880112023330214
670235,0.006957784035743516
670236,0.3970901415102841
670237,0.004832587403434521
670238,0.0005248935003499711
670239,0.0024101823057092646
670240,0.6386742030954826
670241,0.10850268411311206
