id,Will_Buy_EV,prediction,baseline
3043,0,0.0040183621140469725,0.004315703294893039
3046,0,0.00344708652844278,0.002349064181501011
3047,0,0.15150338206351993,0.14863837896691853
3074,1,0.4929877802587687,0.5137244287629916
3080,0,0.004617646388505894,0.004699820859932647
3081,0,0.40606072165644946,0.4066895403626996
3083,0,0.020195187766718557,0.020630518496179046
3085,0,0.00028342454640492207,0.0002762679129285635
3086,0,0.47378548476925625,0.47702415897651995
3095,0,0.0008987565601701965,0.0010589523288057623
3096,0,0.013596144151230824,0.013065260681828164
3100,0,0.7808233194220225,0.7723504217633885
3107,0,0.001891133973804838,0.0018714661994555558
3111,0,0.013114958375927278,0.013673516059705437
3112,0,0.008525302886116935,0.008703315839553635
3114,1,0.9027367609790878,0.8973009796530858
3121,0,5.875161411737967e-05,6.708419098428586e-05
3129,0,0.01205511233226004,0.012331263425098857
3133,0,0.0020678350839407234,0.0020990267752976945
3135,0,0.007498230279863861,0.007693931623900163
3138,0,0.09123577965881224,0.09522651584223056
3148,1,0.23334320230515984,0.2483325734799736
3150,0,0.00850283068404096,0.008261726585896027
3161,0,0.07794284349949213,0.07951130639487844
3162,1,0.9003451843324513,0.9030503097882489
3169,0,0.584105304723858,0.5745789862973378
3185,0,4.992644924700655e-05,5.6328468500524684e-05
3186,0,0.47773797480472524,0.48410237376257825
3189,1,0.3037552031205362,0.2961512144973841
3196,1,0.30665385227843583,0.2900558697931747
3207,0,0.0004105534922820451,0.00041389873561390014
3208,1,0.23626661197396193,0.2369445842314872
3210,0,0.003954003369329992,0.003841311328393808
3212,1,0.7040369436497226,0.732247026698866
3215,1,0.7254863907641245,0.7390182194168993
3218,0,0.015973768115115264,0.015733083799606737
3222,0,0.00048136395590083706,0.0004770903330919665
3225,0,0.06372686060405308,0.06681790780265069
3229,0,0.002012837657986412,0.0019511078945630058
3231,0,0.7823946590000853,0.7869139662241256
3235,1,0.7505340584108262,0.7492528571666084
3243,0,0.9216229648201042,0.9232565888677691
3245,0,0.000602928366872268,0.000621043513693705
3247,0,0.2447484770084678,0.2526795149012609
3249,0,0.04681788487007077,0.04780266705748684
3250,0,0.03500886325694919,0.0357222056081012
3263,0,0.5116660892337122,0.5138527824378736
3267,0,0.037199428690385006,0.03789964339146472
3268,0,0.001452211973873345,0.0018859063008869628
3272,0,0.005712528672916583,0.004964865673884811
3274,1,0.18784040238437105,0.19184783518771167
3276,1,0.34482228904109063,0.3609933059513223
3280,0,0.0006166439849949173,0.0006061738090239228
3281,0,0.574760418293318,0.5995825052514887
3295,0,0.0013757286503690207,0.0012780443026297805
3301,1,0.7412744182990085,0.7121284189453384
3307,0,0.0273525876027457,0.027985200082381187
3311,1,0.8478743036094388,0.846057434790372
3321,0,0.7663064511730644,0.7682221677104785
3322,1,0.8508764452300672,0.8465216960990288
3328,1,0.4837778770146195,0.498131894631236
3332,0,0.00022893976996589632,0.00024030708436045183
3338,1,0.3805918446170468,0.3885524436064128
3341,0,0.00026048264904178487,0.00031162904774359094
3344,0,0.023111639678860214,0.023475657452566315
3350,0,0.00012510521141509358,0.0001305775809950981
3353,1,0.4061280514663851,0.4045743838217053
3354,0,0.08205435914374566,0.08527070581426281
3365,0,0.006510660729004401,0.007421241161936076
3366,0,0.37271293556705,0.36568652811672336
3368,0,0.043258762982250044,0.04203084425065059
3377,0,0.38957657957848163,0.3836023579374795
3378,0,0.0004512180574761825,0.0004719534322255038
3380,0,0.026795609792652903,0.027343777133544845
3382,0,0.005752803963936272,0.006314596987669249
3387,0,0.15268872743621942,0.1553866837432691
3392,1,0.7821207332284774,0.7781780415202351
3398,0,0.014325262522072668,0.014048838887387893
3401,0,0.7745506167132253,0.7641917913662932
3405,1,0.8497436010217546,0.8580416824328688
3406,0,0.7833646330312589,0.7890452680868382
3410,0,0.10122000145291651,0.11133298904107898
3411,0,0.2892130882492224,0.28226985277369426
3413,0,0.3043895383915691,0.30175540948136953
3416,0,0.009282206784872135,0.008869447397891545
3419,0,0.018507269095741533,0.019510339045161945
3425,0,0.00015628608813701326,0.00017050166710848682
3426,0,0.023259291440899547,0.023189112571276142
3429,0,0.4115094627603122,0.42549115418517586
3431,0,0.5504459243162825,0.5563950267436724
3436,0,0.0008366729167996595,0.000769528645074709
3437,0,0.009158401156688081,0.00948527048815549
3442,1,0.7949378403748296,0.7821795490651469
3444,0,0.6027615436515751,0.5762507960252663
3445,0,0.014081213674144794,0.014983994276791304
3451,1,0.8800441835576582,0.8774831816499438
3456,1,0.3811390708564191,0.3745849598136864
3461,0,0.002423867004339197,0.0023274023897499074
3462,0,0.0027670102277137618,0.003173034582874787
3478,1,0.8142737485924324,0.8284171960183164
3485,0,0.0015661350014952178,0.0014683872745256
3495,1,0.3560002451327954,0.35814710796655713
3496,0,0.008065325963724201,0.008234592080141063
3501,0,0.0013749552245443416,0.0013534045172957697
3510,0,0.10450874793918061,0.09884813973987573
3517,0,0.006691620894343399,0.007086501240791183
3524,0,0.0019899605561282292,0.0021190008301232603
3541,0,0.002399428251814592,0.002372818655246804
3542,0,0.00034716081045978853,0.0003075771989326182
3546,0,0.0032980482044821656,0.002992734618728105
3548,0,0.016929279041547923,0.015972193493399883
3552,0,0.0012643887862690494,0.0011778757561221084
3553,0,0.0009485822272192448,0.00090814926104588
3580,0,0.011193188104387004,0.011939508719615926
3585,1,0.4897032608535386,0.49457600239975946
3589,0,0.3376213271366226,0.33708971025115925
3590,0,0.001853421396276788,0.0018393628112394495
3592,0,0.2756354728600315,0.26787031528419564
3593,0,0.17020586390591813,0.17161066163351157
3601,0,0.0013564615990930024,0.0014752517131093287
3606,0,0.47531079053241565,0.4732448771484442
3610,0,0.022893224590019752,0.023365743714316337
3615,0,0.008762665025674285,0.008065169093753119
3620,0,0.10709794660183304,0.1070491754720797
3631,0,0.00018493232800456232,0.00020826709691139294
3638,1,0.8786029709949523,0.8780192249770218
3652,0,0.00012585037919882614,0.00016037195906026165
3657,0,0.011034261786071807,0.011114990254093819
3658,0,0.04487315739717076,0.045060555708115124
3666,0,0.45084308573122395,0.47681788086794075
3668,0,0.007315555733498603,0.007320841331505947
3671,0,0.3311984300157196,0.325282800117765
3672,0,0.005745238362702183,0.005651199499186667
3675,1,0.35772103986760695,0.37263951562679076
3680,0,0.15832502000309537,0.14612900706490523
3681,0,0.12320352444822874,0.12842509882754835
3683,0,0.0016723442549029456,0.0017999773075123942
3684,0,0.16740804478721902,0.16686215613379976
3687,0,0.00012011961541266982,0.00013023850012620686
3688,1,0.5109200999007093,0.5223063174401291
3699,1,0.21160048255910807,0.21004411967379935
3709,0,0.011684830378064618,0.011892805011690594
3712,0,0.01011677541292716,0.009687677769484773
3719,0,0.002642357452657237,0.0027813714640525238
3720,0,0.05972931113536016,0.06091656265622376
3723,0,0.024651501936283158,0.0247343756663216
3726,0,0.0006683004723595887,0.0007603552779648742
3727,1,0.9238841176725324,0.9186827064772018
3728,0,0.006800528262661914,0.006859695153869476
3736,1,0.8031316235067872,0.7989619831447055
3738,0,0.0015276412295181926,0.0014356237571694116
3739,0,0.0003658301720605424,0.0003868926505226746
3745,0,0.006932404799071395,0.0067075955019399785
3757,0,0.000672581689008123,0.0007015641462784447
3761,0,0.0393770205900859,0.042602878386292314
3762,0,0.7810698959124113,0.7823735994657918
3767,0,0.010088232591244684,0.010530797961218098
3769,0,0.03941886877197931,0.039026961751908985
3785,0,0.8940777985076958,0.8957306805935
3788,0,0.0008347558550981474,0.0008729577492071204
3789,0,0.053251291531777954,0.0515106041677783
3794,0,0.002230850361113794,0.00221238700921966
3799,0,0.002026167659788098,0.0021306648178153645
3801,0,0.004716582012504208,0.004412280770964692
3818,0,0.000202416933230885,0.00019138913972319962
3824,0,0.0026873190390988093,0.002576485899505946
3825,0,0.12008889278810381,0.11513985029679565
3831,0,0.0004208207313432057,0.00048712525750656466
3833,0,0.07208182237192926,0.07324880361933152
3835,0,0.04023111348530689,0.04025086207009176
3836,0,0.0003488970668412742,0.0003400550088423299
3837,0,0.023690046234134815,0.022651831195361384
3845,1,0.024456686030179888,0.025003285768740974
3852,0,0.0023781495924731218,0.0023236518069563034
3857,0,0.19649776564085913,0.19810152357397237
3859,0,0.0017740758095532508,0.001973099487286035
3860,0,0.015146134262588587,0.015251569405110868
3861,0,0.0006967719900760909,0.0007088839117798215
3870,0,0.8871831804840346,0.8832428299461815
3871,0,0.00021615461256465477,0.00019617348547985316
3872,0,0.04435997852961431,0.0439213844511943
3875,1,0.011747831192660504,0.012363361625457113
3889,0,0.03287648689740488,0.03466912802670182
3896,0,0.6172300902470632,0.6079271408978301
3899,0,0.010153319527660345,0.010426853738025264
3907,0,0.002740242290315607,0.002716795665919297
3909,1,0.18158609215396476,0.1797005256211878
3912,0,0.0002578339584883206,0.0002692371417092457
3919,0,0.00028800926132770913,0.0003062517503528738
3922,0,0.07196633827212238,0.07214842346971108
3923,0,0.0023320751652923244,0.002418766494794417
3925,0,0.006520540275230294,0.006058122767167787
3927,0,0.008260184566504312,0.00888128683462388
3931,0,0.0010093245833256534,0.000984996471963099
3932,0,0.0008241219961267109,0.0009234936092368581
3935,0,0.029331178392925737,0.02693242088747823
3936,0,0.0006505640557970938,0.0006615435358376393
3947,0,0.0006628168254932058,0.0007158359146632143
3949,1,0.7146027296410516,0.713530621612708
3958,0,0.08240298206157093,0.07988952329214968
3967,0,0.0013290904758437767,0.0013917982223338153
3977,0,0.007158858105639816,0.0066720891093714554
3981,0,0.6910536965218449,0.6837133011075569
3987,0,0.03219975800371111,0.030246960986136363
3988,0,0.8658002073627377,0.8691163158772303
3999,0,9.252175239375089e-05,0.00010191942011578874
4003,0,0.009584219263886912,0.009941204571666452
4004,0,0.0022302895305328033,0.002062841036807926
4005,0,0.07059086629421389,0.05850889876657759
4011,0,0.024538360748691892,0.024017869866893873
4012,1,0.8867134388687447,0.8856015243832183
4014,1,0.42291048404988546,0.41955879743376945
4017,1,0.5830770472932891,0.6042283917899741
4024,0,0.10143667116204724,0.09887693594167327
4026,0,0.02206004685815906,0.021973394010457274
4027,0,0.012397566699327388,0.011839725814359763
4028,0,0.030750986543980098,0.032967785063834985
4032,0,0.004186005807003051,0.003975610265834801
4034,1,0.7852858493236491,0.7908223898846538
4038,0,0.00886676491529566,0.00902691956886588
4044,1,0.6437623258059335,0.660931663944716
4045,0,0.013921447065942685,0.01344104035690735
4060,0,0.1033158538431715,0.10205794905214355
4064,0,0.0003057226098227296,0.00032592218636155274
4065,0,0.6158093840356894,0.6418035679393409
4066,1,0.6602005888832501,0.657531115131831
4074,0,0.3858036647382333,0.4004639672984849
4075,1,0.48796024791013826,0.49370357171019275
4076,0,0.009603415902540942,0.011426019401935494
4083,1,0.342437760843582,0.34868852736955624
4090,1,0.7555077602400299,0.7694406685614936
4091,0,0.02704224006173654,0.02773033994774895
4111,0,0.013890361696365964,0.013858713239228835
4114,0,0.0049850048197641345,0.005237509071537372
4123,0,0.00028910559571462645,0.00029096770163127385
4124,1,0.6233127173823308,0.6099044928773082
4127,1,0.43883710477378923,0.43329040362285753
4139,0,0.0002700884840197711,0.00028254158336424437
4148,0,0.36333792170864876,0.3667470224869196
4149,0,0.00029963284677362396,0.000322419142694018
4151,0,0.0011394126076159797,0.0011948797446981187
4165,0,0.012789640998409403,0.013094330480685704
4166,0,0.0548063189470203,0.06088865318109639
4171,0,0.028357904616373896,0.027420214282633575
4174,0,0.0005288971422831797,0.0006355411753395346
4180,0,0.00375379877267591,0.0038637386024263577
4182,0,0.0002848048993015521,0.00031599505951076146
4189,0,0.0003856431190302669,0.0004355884500044061
4191,0,0.2751423825190222,0.2765183638920458
4194,0,0.000769418599328855,0.0008019952975074364
4201,0,0.0004907268985509111,0.0005349564737876477
4206,0,0.04830742813971562,0.04793458013432339
4217,0,0.4485021511879388,0.4519196639748357
4218,0,0.600307826305346,0.6570236754254536
4222,0,0.03673251767389126,0.03748295542107282
4236,0,0.00047136236569160755,0.00048518385251952154
4239,0,0.008530069375667691,0.006885271927325934
4240,0,0.16342145969092628,0.15697570365503052
4247,0,0.022676879763763005,0.021782955546211697
4251,0,0.004704121178987342,0.00456515736535664
4252,1,0.4161468782156171,0.4254496983415443
4253,0,0.02585212298198107,0.02500491072298324
4256,0,0.23701217852147544,0.23234567188914837
4257,0,0.00032404859290945944,0.0003451476739152929
4264,0,0.0001490513244486957,0.00016521749479745244
4275,0,0.2285632788735845,0.2497083395021043
4276,1,0.752197773515108,0.760607013804828
4277,1,0.09552089867870835,0.08850467573892523
4279,1,0.8277320005856893,0.8375203899676749
4285,0,0.0068524633962872795,0.007094232440497534
4310,1,0.08090504728393662,0.08439008968188952
4323,0,0.010998411648862476,0.011441670147391756
4336,0,0.0004902032550403677,0.0005599799488285722
4340,0,0.00021433835774008653,0.00022703221300058888
4341,0,0.6960749570216045,0.6865218630879407
4343,1,0.853647046256216,0.8540791895928637
4347,0,0.001543054090696227,0.0015799402892877812
4348,0,0.0019933453573851663,0.002177371459385558
4351,0,0.018223860873323977,0.01804550907134913
4359,0,0.039382391688693556,0.037725566792558375
4364,0,0.00011131840484776732,0.00012474788936951312
4365,1,0.7430764343683496,0.7420315728687252
4375,0,0.013741902449490242,0.012642946515562956
4378,1,0.7185077930826436,0.713990078801151
4379,0,0.0019140585828059397,0.0019078866235479558
4380,0,0.008886294503362976,0.008873700043301786
4388,0,0.1358519218197365,0.1417634674116049
4401,0,0.29355444347171206,0.2989750898062128
4411,1,0.015874061896824134,0.016394079483042917
4418,0,0.10161886164878793,0.09938286454812914
4420,0,0.0003115763608996595,0.00029980267350882727
4424,0,0.008452923060521532,0.008043147897336718
4428,0,0.011383365841860595,0.011460656071102906
4429,0,0.0005733294287222063,0.0006188187412553045
4430,0,0.01923247019207456,0.01915115289586745
4433,0,9.173565197172914e-05,0.00010383096200068843
4434,0,0.2668234162841622,0.27283100965620793
4440,0,0.008155120225648628,0.007820561216722883
4442,0,0.0005049246680425607,0.0005359903038074952
4444,1,0.48024310304378637,0.4825702668120121
4447,0,0.00029255092571462023,0.0002625154292625222
4449,0,0.0001217544026824673,0.00012641029169937142
4455,1,0.8613852979379343,0.8423016580805711
4458,0,0.00687257212938252,0.007061786702001294
4468,1,0.8513121254959878,0.8515602035828987
4471,1,0.6983495997796172,0.6997092597650487
4479,0,0.005746855893104248,0.005788325728496614
4483,0,0.00040647772514100126,0.000418950592705022
4484,0,0.0005119687531153826,0.0005080556792923752
4489,0,0.5385410386749557,0.5380522208660633
4490,0,0.048844616705997886,0.04783926877224662
4495,0,0.00033087890007609867,0.00035941062427260155
4500,0,0.48222154197742384,0.49047474246111733
4504,0,0.04037844363361605,0.03813482029877617
4507,1,0.16096576068646762,0.15741034000349385
4509,0,0.005227667973162116,0.006641604754465241
