id,Will_Buy_EV
669809,0.0005959800147256914
669810,0.039507638729109215
669811,0.0007557419855697215
669812,0.00910862744722615
669813,0.006386348293422293
669814,0.05813602849645424
669815,0.7098981287176555
669816,0.0034954908182994915
669817,0.0002911176284783697
669818,0.0022731768686597297
669819,0.6522543273182264
669820,0.7499403950052135
669821,0.00015348618669877573
669822,0.006756194326459308
669823,0.055312116378469764
669824,0.08270143505243546
669825,0.0008707412759315708
669826,0.10020950914883162
669827,0.0011255812088156705
669828,0.0016106952254036886
669829,0.005258724041539348
669830,0.006911559979416591
669831,0.008507700958635317
669832,0.032256195020626745
669833,0.8562141373814682
669834,0.9002928755119814
669835,0.09851603434642806
669836,0.8435205151079863
669837,0.0020298290880759297
669838,0.44453498230702065
669839,0.7840062282990171
669840,0.0816285386421725
669841,0.3437963490342183
669842,0.7494100268936881
669843,0.0021229638461931497
669844,0.000611656198921815
669845,0.019461676570301026
669846,0.001126976816871786
669847,0.0024581570825878045
669848,0.004176705419547306
669849,0.07074409841994961
669850,0.003326171939904504
669851,0.02571295806322515
669852,0.21078750491429332
669853,0.01977886736613188
669854,0.5161668888123417
669855,0.00281721830572573
669856,0.002574685628055416
669857,0.0016688978517268268
669858,0.6198627948101592
669859,0.008344059527709037
669860,0.6043296982900939
669861,0.03289084753567367
669862,0.0309435073874416
669863,0.05327525905407121
669864,0.024315370661474493
669865,0.03902478529802343
669866,0.005953969321088751
669867,0.1662108005757896
669868,0.5709156448741532
669869,0.006087597870932077
669870,0.000572795443789495
669871,0.2181643125688368
669872,0.47832722043125564
669873,0.10691543512980446
669874,0.0018452182572419845
669875,0.0003896672781816949
669876,0.34677661373153834
669877,0.5545821559437292
669878,0.09054459551914532
669879,0.0003951209679371311
669880,0.5977787602877951
669881,0.00017909196128900666
669882,0.0006954864094179294
669883,0.3760332989678495
669884,0.0026204077839126734
669885,0.04902073627581573
669886,0.00758813037145815
669887,0.005823403928932316
669888,0.008459643446097176
669889,0.0045409972224443994
669890,0.012929382698637085
669891,0.025711936023747183
669892,0.432092291692963
669893,0.00311029628772305
669894,0.8376726773070358
669895,0.7150202426727921
669896,0.045832671878106045
669897,0.23037675485059628
669898,0.20460706683773522
669899,0.02500894363958507
669900,0.5013139425133257
669901,0.35284624662624986
669902,0.03802783537656096
669903,0.6533297141726027
669904,0.009858380822810316
669905,0.0005319169450816713
669906,0.002669238848176071
669907,0.010863852482201133
669908,0.5869553239189174
669909,0.006811372898088795
669910,0.3557620760190578
669911,0.014254739033514128
669912,0.043918071748280094
669913,0.8701043594526263
669914,0.7032329654478311
669915,0.3534166031274826
669916,0.0046944504165095085
669917,0.04724425876033761
669918,0.6465976811152566
669919,0.46175399593409444
669920,0.00012046710201730073
669921,0.229695797123986
669922,0.35249222783557654
669923,0.01104842679636211
669924,0.02628809044975849
669925,0.02998320885707367
669926,0.012589615111410029
669927,0.013333685597107325
669928,0.08328000705929312
669929,0.34213794779982665
669930,0.016605972619477233
669931,0.011061472447108426
669932,0.7132275528053413
669933,0.01172725513440713
669934,0.0009430729377016929
669935,0.004917866618777277
669936,0.00012387837540886375
669937,0.00034506089143528725
669938,0.9001495366542276
669939,0.0002491201850241092
669940,0.0018025664567465985
669941,0.003498935693918246
669942,0.010367502994616713
669943,0.5398951646457079
669944,0.025200192320595387
669945,0.04050840658496735
669946,0.0013847101365765085
669947,0.0016610555670538993
669948,0.3224855788435067
669949,0.0010601977879633444
669950,0.0019605376050078425
669951,0.00623298164923063
669952,0.000597484374668968
669953,0.4779977151597028
669954,0.6227462697025876
669955,0.0006610187238181021
669956,0.00850753560113521
669957,0.026437682328613564
669958,0.040096711792322444
669959,0.002384118539665027
669960,8.242651684997285e-05
669961,0.0026292873957532784
669962,0.02248429619829876
669963,0.3027795260908418
669964,0.012494177344901273
669965,0.43154866447205514
669966,0.8894981935974199
669967,0.028619091507108212
669968,0.055723312876751016
669969,0.00023624054645487462
669970,0.0018764109045468433
669971,0.007166187825633413
669972,0.16565432293577126
669973,0.0033642472448056414
669974,0.0916029233462848
669975,0.015663303324308653
669976,0.006695240734689363
669977,0.0028314249948421764
669978,0.15117221391092106
669979,0.0005610935700849384
669980,0.7564865557765998
669981,0.0005638990757863365
669982,0.46062060754986217
669983,0.8439934638157187
669984,0.000851290235145231
669985,0.11689181664382996
669986,0.11501092704034212
669987,0.010244365276640473
669988,0.00012695737442879203
669989,0.09645968734212675
669990,0.004035505015952689
669991,0.713705878814741
669992,0.01139610363642136
669993,0.002278133980192551
669994,0.0033944829575041904
669995,0.29992244114796796
669996,0.004693538329278488
669997,0.000255439796578423
669998,0.028911881581590013
669999,0.010390894103149088
670000,0.014744145244781898
670001,0.0263468987069961
670002,0.0007938230709618904
670003,0.026034063121659755
670004,0.0003044092095235228
670005,0.2410933019246021
670006,0.04007247857619331
670007,0.0033285149559788073
670008,0.0005715807154581204
670009,0.19656892499959738
670010,0.0002724370947531598
670011,0.01532576607153072
670012,0.00032237253936246265
670013,0.007556141960678995
670014,0.34186352290208777
670015,0.00045366541651640867
670016,0.5079941006880466
670017,0.00940571484159992
670018,0.0008871368605120713
670019,0.8736371179075472
670020,0.03294452180623976
670021,0.00696061598906042
670022,0.0005219809864332988
670023,0.0004068073305290166
670024,0.05996422675544326
670025,0.003422603021239577
670026,0.0004674147891852846
670027,0.00831902224868854
670028,0.006614435484494927
670029,0.0007034212956814291
670030,0.009993904795834941
670031,0.22603638874145385
670032,0.7398076673510491
670033,0.011240063659752237
670034,0.015979749913100437
670035,0.03780091382735912
670036,0.006142635562422412
670037,0.7329836501084678
670038,0.0002706040650660152
670039,0.0006508613720187709
670040,0.0036209749911597306
670041,0.03821437621425716
670042,0.010401448287161842
670043,0.35742293476028447
670044,0.34673179274726634
670045,0.01221279857525958
670046,0.0003112347311104146
670047,0.00478147006476458
670048,0.32509914865831946
670049,0.0035333295830554993
670050,0.0005556433973528886
670051,0.0003864843140539936
670052,0.009263394829383938
670053,0.002951805195287799
670054,0.03781726403581384
670055,0.008017408959652143
670056,0.12641454580463768
670057,0.025558221883502794
670058,0.0069615053581772585
670059,0.024734461017006812
670060,0.40925692982022344
670061,0.000620796061186056
670062,0.32293198068845574
670063,0.0037444703301571943
670064,0.0034436121873618135
670065,0.009991749586929133
670066,0.23208128772113903
670067,0.005612930816143758
670068,0.0069275557747705534
670069,0.004261934827101599
670070,0.007208190337410801
670071,0.0002667292196840927
670072,0.001673994793081377
670073,0.39938798549072213
670074,0.03166493963573678
670075,0.033301522734974706
670076,0.00861452521134752
670077,0.0008664044870855495
670078,0.5553679311138604
670079,0.025767744899993436
670080,0.2581662279023792
670081,0.3412385119883775
670082,0.20628150381061952
670083,0.5655952580446477
670084,0.09693956815522144
670085,0.002420472283845004
670086,0.03786561012228412
670087,0.020530026480022914
670088,0.025711645043915685
670089,0.01782024329683575
670090,0.07342493929134122
670091,0.0007725001004193733
670092,0.002079312408243084
670093,0.42956449487218584
670094,0.00021086136314472722
670095,0.010108999228724042
670096,0.0017932027501887104
670097,0.009521361030655873
670098,0.020033955964689702
670099,0.6829700628479981
670100,0.002997902015151553
670101,0.0003711475173202949
670102,0.014273318123057899
670103,0.17314965373419816
670104,0.0009000777688787999
670105,0.016538782830015218
670106,0.4805583391161303
670107,0.0018462297933773215
670108,0.7304095884574653
670109,0.0715646369874017
670110,0.1851703774816411
670111,0.011122846108324999
670112,0.0007784808589262879
670113,0.16266771955414805
670114,0.010558056056965689
670115,0.32882368305807896
670116,0.004292906270887862
670117,0.05142858343654998
670118,0.012723354113013112
670119,0.44906468075402595
670120,0.11862998234856484
670121,0.003431571842363245
670122,0.008533152797071532
670123,0.608740882209392
670124,0.005433603127040602
670125,0.679977845655573
670126,0.2514026138251312
670127,0.002204985826469572
670128,0.000685849900263521
670129,0.02951171189397863
670130,0.0017246882040819395
670131,0.01336759835746363
670132,0.06702162027608488
670133,0.003264896923327523
670134,0.7486706362054896
670135,0.013946697851842884
670136,0.00021703792643593416
670137,0.7238857098429252
670138,0.043342098565230705
670139,0.011706386842343664
670140,0.0008029180350712648
670141,0.004082618884191065
670142,0.03806417865435936
670143,0.0036661622152228653
670144,0.019995805284273593
670145,0.17635633875343681
670146,0.8418520280491657
670147,0.005441116764143838
670148,0.000232908953492232
670149,0.0004562252263530065
670150,0.018349839991905398
670151,0.010456297522125475
670152,0.30145435880213667
670153,0.0006440296832522246
670154,0.03854351147709723
670155,0.0004965621195549103
670156,0.14187094060411545
670157,0.00830390896007049
670158,0.21718873820108756
670159,0.00020311398962144948
670160,0.5070540029409529
670161,0.4409675704078022
670162,0.004288170758098838
670163,0.029708146429230694
670164,0.4665838573837103
670165,0.852869685528695
670166,0.00014045701078298835
670167,0.2899437160696537
670168,0.0057087655044099
670169,0.7101797303096627
670170,0.002801585767762956
670171,0.007781385427208674
670172,0.2969832012474268
670173,0.6104130650638571
670174,0.8884863726665423
670175,0.019268073416366313
670176,0.009532816526386947
670177,0.863044994309822
670178,0.7070939546934933
670179,0.0005446765301595119
670180,0.28993515386283214
670181,0.5946532189367675
670182,0.009554799632805495
670183,0.02504615226466425
670184,0.042973209446936236
670185,0.00579041455519154
670186,0.13815888099109314
670187,0.0007482040917572359
670188,0.5887549112856512
670189,0.0009266975857398909
670190,0.0011364225018362533
670191,0.201130401637402
670192,0.00776178357677765
670193,0.002729140716393695
670194,0.009077906095940915
670195,0.2602429449484336
670196,0.6984639091174996
670197,0.7271471353778406
670198,0.0021544659967234385
670199,0.04457519927164885
670200,0.004414129062733387
670201,0.37674326711389294
670202,0.01844472459929585
670203,0.5424636767084691
670204,0.000606615759850832
670205,0.0004337779105250212
670206,0.07269134797064
670207,0.0039271891597658076
670208,0.28100306697499955
670209,0.37608867269899465
670210,0.004930991724405038
670211,0.2534252863505684
670212,0.45421525256677453
670213,0.3992770257032747
670214,0.032257730109313223
670215,0.002585992149216588
670216,0.012587968197394233
670217,0.0003262809755246042
670218,0.11530785257483765
670219,0.0026025724586130096
670220,0.010273460142204609
670221,0.7827835101370353
670222,0.010128774191966505
670223,0.4980168730819472
670224,0.8787662299391106
670225,0.00013850671962524724
670226,0.3116070922464501
670227,0.07030684801928085
670228,0.7367805783529978
670229,0.15802755147041372
670230,0.0983231598941526
670231,0.00671213646323344
670232,0.00015431721368717655
670233,0.7604485391389808
670234,0.0007193432690881574
670235,0.00927557379674221
670236,0.4366271278908885
670237,0.009047689226968827
670238,0.000419633281817613
670239,0.0026865995012500476
670240,0.589834631376106
670241,0.09301035331576699
670242,0.741227733369761
